Latitude,Longitude,init,isnd,output_format,output_prspert,output_thpert,run_time,tapfrq,u-move,v-move,CREF GIFS,Skew-T Graphs
46.25,-73.75,12 (updraft nudging),7,2,1,1,10800,600,17.81,15.53,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.25_-73.75_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.75_46.25.png
46.25,-74.00,12 (updraft nudging),7,2,1,1,10800,600,19.49,16.00,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.25_-74.00_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-74.0_46.25.png
46.25,-74.25,12 (updraft nudging),7,2,1,1,10800,600,20.16,16.09,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.25_-74.25_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-74.25_46.25.png
46.25,-74.50,12 (updraft nudging),7,2,1,1,10800,600,20.72,16.18,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.25_-74.50_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-74.5_46.25.png
46.50,-72.25,12 (updraft nudging),7,2,1,1,10800,600,15.39,14.58,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.50_-72.25_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-72.25_46.5.png
46.50,-72.50,12 (updraft nudging),7,2,1,1,10800,600,15.53,14.71,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.50_-72.50_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-72.5_46.5.png
46.50,-72.75,12 (updraft nudging),7,2,1,1,10800,600,15.70,15.00,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.50_-72.75_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-72.75_46.5.png
46.50,-73.00,12 (updraft nudging),7,2,1,1,10800,600,16.92,15.77,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.50_-73.00_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.0_46.5.png
46.50,-73.25,12 (updraft nudging),7,2,1,1,10800,600,17.00,16.02,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.50_-73.25_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.25_46.5.png
46.50,-73.50,12 (updraft nudging),7,2,1,1,10800,600,18.31,16.61,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.50_-73.50_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.5_46.5.png
46.50,-73.75,12 (updraft nudging),7,2,1,1,10800,600,18.79,16.79,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.50_-73.75_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.75_46.5.png
46.50,-74.00,12 (updraft nudging),7,2,1,1,10800,600,19.36,16.82,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.50_-74.00_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-74.0_46.5.png
46.50,-74.25,12 (updraft nudging),7,2,1,1,10800,600,19.91,16.75,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.50_-74.25_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-74.25_46.5.png
46.50,-74.50,12 (updraft nudging),7,2,1,1,10800,600,20.32,16.69,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.50_-74.50_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-74.5_46.5.png
46.75,-72.25,12 (updraft nudging),7,2,1,1,10800,600,14.93,14.97,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.75_-72.25_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-72.25_46.75.png
46.75,-72.50,12 (updraft nudging),7,2,1,1,10800,600,15.03,15.22,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.75_-72.50_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-72.5_46.75.png
46.75,-72.75,12 (updraft nudging),7,2,1,1,10800,600,16.35,15.99,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.75_-72.75_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-72.75_46.75.png
46.75,-73.00,12 (updraft nudging),7,2,1,1,10800,600,16.59,16.24,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.75_-73.00_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.0_46.75.png
46.75,-73.25,12 (updraft nudging),7,2,1,1,10800,600,18.03,16.92,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.75_-73.25_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.25_46.75.png
46.75,-73.50,12 (updraft nudging),7,2,1,1,10800,600,18.49,17.26,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.75_-73.50_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.5_46.75.png
46.75,-73.75,12 (updraft nudging),7,2,1,1,10800,600,19.01,17.52,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.75_-73.75_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-73.75_46.75.png
46.75,-74.00,12 (updraft nudging),7,2,1,1,10800,600,19.44,17.54,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.75_-74.00_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-74.0_46.75.png
46.75,-74.25,12 (updraft nudging),7,2,1,1,10800,600,19.73,17.38,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.75_-74.25_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-74.25_46.75.png
46.75,-74.50,12 (updraft nudging),7,2,1,1,10800,600,19.89,17.23,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_CREF_GIFS/46.75_-74.50_animation.gif,https://raw.githubusercontent.com/severe-weather-lab/soundings/refs/heads/sbed/Mascouche_SkewT/input_sounding_2021-06-21T19_-74.5_46.75.png
